age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
41,blue-collar,married,secondary,no,213,yes,no,unknown,8,may,10,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,no
27,technician,single,secondary,no,584,yes,no,unknown,8,may,192,2,-1,0,unknown,no
41,management,single,tertiary,no,572,yes,no,unknown,8,may,8,2,-1,0,unknown,no
29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown,no
34,management,married,tertiary,no,336,yes,yes,unknown,8,may,84,2,-1,0,unknown,no
39,blue-collar,married,primary,no,332,yes,no,unknown,8,may,277,3,-1,0,unknown,no
59,retired,divorced,primary,no,-138,yes,yes,unknown,8,may,89,4,-1,0,unknown,no
50,blue-collar,married,primary,no,749,no,no,unknown,8,may,297,2,-1,0,unknown,no
52,blue-collar,married,secondary,no,557,no,no,unknown,8,may,111,3,-1,0,unknown,no
37,blue-collar,married,primary,no,496,yes,no,unknown,8,may,137,2,-1,0,unknown,no
47,blue-collar,married,primary,no,430,no,no,unknown,8,may,89,8,-1,0,unknown,no
48,technician,divorced,tertiary,no,574,yes,no,unknown,8,may,341,2,-1,0,unknown,no
44,management,divorced,tertiary,no,3932,yes,no,unknown,8,may,40,2,-1,0,unknown,no
40,admin.,married,secondary,no,523,yes,yes,unknown,8,may,598,3,-1,0,unknown,no
41,blue-collar,single,secondary,no,1080,yes,yes,unknown,8,may,192,4,-1,0,unknown,no
52,management,divorced,secondary,no,123,no,no,unknown,8,may,306,2,-1,0,unknown,no
54,unemployed,married,secondary,no,23,yes,no,unknown,8,may,27,3,-1,0,unknown,no
35,management,married,tertiary,yes,89,no,yes,unknown,8,may,166,3,-1,0,unknown,no
53,blue-collar,divorced,secondary,no,145,yes,no,unknown,8,may,193,1,-1,0,unknown,no
60,blue-collar,married,primary,no,136,yes,no,unknown,8,may,43,2,-1,0,unknown,no
40,services,married,primary,no,332,yes,no,unknown,8,may,149,1,-1,0,unknown,no
34,management,single,tertiary,no,1891,yes,no,unknown,9,may,162,5,-1,0,unknown,no
35,technician,single,secondary,no,317,yes,no,unknown,9,may,292,2,-1,0,unknown,no
52,self-employed,single,tertiary,no,458,yes,yes,unknown,9,may,132,5,-1,0,unknown,no
32,blue-collar,married,secondary,no,536,yes,no,unknown,9,may,208,2,-1,0,unknown,no
45,admin.,married,secondary,no,180,yes,no,unknown,9,may,218,1,-1,0,unknown,no
40,blue-collar,married,primary,no,2171,yes,no,unknown,9,may,97,1,-1,0,unknown,no
53,entrepreneur,married,secondary,no,-118,yes,no,unknown,9,may,101,3,-1,0,unknown,no
47,services,married,secondary,no,1306,yes,no,unknown,9,may,252,4,-1,0,unknown,no
30,blue-collar,married,primary,no,265,yes,yes,unknown,9,may,380,1,-1,0,unknown,no
40,blue-collar,divorced,primary,no,21,yes,no,unknown,9,may,584,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,687,yes,no,unknown,9,may,61,1,-1,0,unknown,no
40,blue-collar,married,secondary,no,1245,yes,no,unknown,9,may,306,1,-1,0,unknown,no
26,blue-collar,single,secondary,no,100,yes,no,unknown,9,may,24,1,-1,0,unknown,no
32,housemaid,married,primary,no,344,yes,no,unknown,9,may,85,2,-1,0,unknown,no
41,unemployed,married,secondary,no,121,yes,no,unknown,9,may,390,2,-1,0,unknown,no
43,blue-collar,single,secondary,no,3,yes,no,unknown,9,may,929,3,-1,0,unknown,yes
34,blue-collar,married,secondary,no,286,yes,no,unknown,9,may,134,2,-1,0,unknown,no
27,technician,divorced,secondary,no,114,yes,yes,unknown,9,may,375,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,457,yes,no,unknown,9,may,266,1,-1,0,unknown,no
34,blue-collar,married,primary,no,-78,yes,no,unknown,9,may,198,1,-1,0,unknown,no
51,management,single,tertiary,no,417,yes,no,unknown,9,may,18,1,-1,0,unknown,no
33,blue-collar,married,primary,no,329,yes,no,unknown,9,may,44,1,-1,0,unknown,no
42,blue-collar,married,primary,no,-67,yes,no,unknown,9,may,128,1,-1,0,unknown,no
35,technician,single,tertiary,no,670,yes,no,unknown,9,may,106,1,-1,0,unknown,no
29,admin.,married,secondary,no,0,yes,no,unknown,9,may,121,1,-1,0,unknown,no
59,blue-collar,single,primary,no,96,yes,no,unknown,9,may,123,1,-1,0,unknown,no
29,blue-collar,married,primary,yes,-43,yes,no,unknown,9,may,484,1,-1,0,unknown,no
35,technician,married,secondary,no,55,yes,no,unknown,9,may,79,4,-1,0,unknown,no
39,blue-collar,single,secondary,no,217,yes,no,unknown,9,may,107,1,-1,0,unknown,no
28,technician,single,tertiary,no,2269,yes,no,unknown,9,may,331,1,-1,0,unknown,no
46,technician,divorced,secondary,no,164,yes,no,unknown,9,may,229,2,-1,0,unknown,no
27,services,single,secondary,no,4,yes,yes,unknown,9,may,490,1,-1,0,unknown,no
23,student,single,secondary,no,318,yes,no,unknown,9,may,545,2,-1,0,unknown,no
43,admin.,married,secondary,no,616,yes,no,unknown,9,may,168,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,-578,no,no,unknown,9,may,115,1,-1,0,unknown,no
37,technician,divorced,secondary,no,1981,yes,no,unknown,9,may,106,1,-1,0,unknown,no
28,services,single,secondary,no,229,yes,no,unknown,9,may,322,1,-1,0,unknown,no
46,technician,single,secondary,yes,-1124,yes,yes,unknown,9,may,206,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,1790,yes,yes,unknown,9,may,143,1,-1,0,unknown,no
36,blue-collar,married,secondary,no,-9,yes,no,unknown,9,may,137,3,-1,0,unknown,no
31,admin.,married,secondary,no,27,no,yes,unknown,9,may,63,1,-1,0,unknown,no
33,unemployed,married,secondary,no,-131,yes,yes,unknown,9,may,145,2,-1,0,unknown,no
32,blue-collar,single,secondary,no,160,yes,no,unknown,9,may,190,1,-1,0,unknown,no
30,entrepreneur,single,secondary,no,491,yes,no,unknown,9,may,197,4,-1,0,unknown,no
28,management,single,unknown,yes,101,yes,no,unknown,9,may,224,3,-1,0,unknown,no
47,blue-collar,married,primary,no,94,yes,no,unknown,9,may,209,3,-1,0,unknown,no
33,blue-collar,single,secondary,no,550,yes,no,unknown,9,may,84,1,-1,0,unknown,no
27,blue-collar,single,secondary,no,45,yes,no,unknown,9,may,352,1,-1,0,unknown,no
34,management,single,secondary,no,66,yes,no,unknown,9,may,76,2,-1,0,unknown,no
38,technician,married,secondary,yes,9,yes,no,unknown,9,may,129,3,-1,0,unknown,no
29,management,married,tertiary,no,-6,yes,no,unknown,9,may,324,1,-1,0,unknown,no
46,blue-collar,divorced,primary,no,452,yes,no,unknown,9,may,113,4,-1,0,unknown,no
44,blue-collar,married,primary,no,-11,yes,no,unknown,9,may,13,1,-1,0,unknown,no
30,services,married,primary,no,21,yes,no,unknown,9,may,409,3,-1,0,unknown,no
27,admin.,married,secondary,no,1033,yes,no,unknown,9,may,1713,1,-1,0,unknown,no
55,technician,married,secondary,no,2313,yes,no,unknown,9,may,551,2,-1,0,unknown,no
23,services,single,secondary,no,105,yes,yes,unknown,9,may,305,2,-1,0,unknown,no
49,housemaid,divorced,primary,no,164,yes,no,unknown,9,may,1080,5,-1,0,unknown,no
38,entrepreneur,single,tertiary,no,638,yes,no,unknown,9,may,150,1,-1,0,unknown,no
26,technician,married,secondary,no,47,yes,no,unknown,9,may,282,2,-1,0,unknown,no
46,entrepreneur,married,unknown,no,242,yes,no,unknown,9,may,332,2,-1,0,unknown,no
44,admin.,married,secondary,no,469,yes,no,unknown,9,may,88,4,-1,0,unknown,no
25,admin.,single,secondary,no,61,yes,no,unknown,9,may,345,9,-1,0,unknown,no
35,management,single,secondary,no,6809,yes,no,unknown,9,may,750,7,-1,0,unknown,no
42,blue-collar,married,primary,no,0,yes,no,unknown,9,may,214,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,198,yes,no,unknown,9,may,400,2,-1,0,unknown,no
30,technician,single,tertiary,no,255,yes,no,unknown,9,may,119,2,-1,0,unknown,no
47,management,divorced,tertiary,no,84,yes,no,unknown,9,may,229,5,-1,0,unknown,no
25,admin.,married,secondary,no,10,yes,no,unknown,9,may,393,2,-1,0,unknown,no
32,admin.,divorced,secondary,no,43,yes,no,unknown,9,may,218,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,2137,no,no,unknown,9,may,245,4,-1,0,unknown,no
37,blue-collar,married,primary,no,1160,yes,no,unknown,9,may,255,2,-1,0,unknown,no
33,blue-collar,married,primary,no,191,yes,no,unknown,9,may,162,2,-1,0,unknown,no
34,admin.,single,secondary,no,391,yes,no,unknown,9,may,192,2,-1,0,unknown,no
40,management,married,tertiary,no,4190,no,no,unknown,9,may,260,4,-1,0,unknown,no
41,management,single,tertiary,no,1696,yes,no,unknown,9,may,878,3,-1,0,unknown,no
36,blue-collar,married,unknown,no,714,no,no,unknown,9,may,277,3,-1,0,unknown,no
49,services,divorced,secondary,no,315,yes,no,unknown,9,may,117,2,-1,0,unknown,no
53,management,married,tertiary,no,913,yes,no,unknown,9,may,244,4,-1,0,unknown,no
43,blue-collar,single,primary,no,0,no,no,unknown,9,may,71,3,-1,0,unknown,no
35,self-employed,married,secondary,no,351,yes,no,unknown,9,may,298,2,-1,0,unknown,no
53,blue-collar,married,primary,no,-864,yes,no,unknown,9,may,322,5,-1,0,unknown,no
50,services,married,secondary,no,107,yes,no,unknown,9,may,71,4,-1,0,unknown,no
31,blue-collar,married,secondary,no,42,yes,no,unknown,9,may,210,3,-1,0,unknown,no
37,management,single,tertiary,no,493,yes,no,unknown,9,may,328,7,-1,0,unknown,no
31,management,single,tertiary,no,606,yes,no,unknown,9,may,111,2,-1,0,unknown,no
55,services,married,secondary,no,560,yes,no,unknown,9,may,91,3,-1,0,unknown,no
33,technician,married,secondary,no,0,yes,yes,unknown,9,may,173,2,-1,0,unknown,no
41,admin.,single,secondary,no,-256,no,yes,unknown,9,may,35,3,-1,0,unknown,no
36,technician,married,secondary,no,494,yes,no,unknown,9,may,83,3,-1,0,unknown,no
40,services,married,secondary,no,69,yes,no,unknown,9,may,143,3,-1,0,unknown,no
28,blue-collar,married,primary,no,26,no,no,unknown,12,may,40,3,-1,0,unknown,no
46,self-employed,married,tertiary,no,-80,yes,no,unknown,12,may,112,2,-1,0,unknown,no
56,management,single,tertiary,no,4542,no,no,unknown,12,may,148,2,-1,0,unknown,no
56,blue-collar,married,secondary,no,172,yes,no,unknown,12,may,289,5,-1,0,unknown,no
49,management,divorced,tertiary,yes,0,yes,no,unknown,12,may,345,2,-1,0,unknown,no
25,blue-collar,single,secondary,no,249,yes,no,unknown,12,may,149,5,-1,0,unknown,no
44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown,no
29,technician,married,tertiary,no,409,yes,no,unknown,12,may,247,3,-1,0,unknown,no
60,blue-collar,married,unknown,no,231,yes,no,unknown,12,may,57,2,-1,0,unknown,no
28,admin.,married,secondary,no,-201,yes,no,unknown,12,may,286,4,-1,0,unknown,no
40,services,single,secondary,no,-278,yes,no,unknown,12,may,400,3,-1,0,unknown,no
35,management,single,tertiary,no,243,yes,no,unknown,12,may,102,3,-1,0,unknown,no
33,blue-collar,married,primary,no,2,yes,yes,unknown,12,may,409,2,-1,0,unknown,no
32,management,single,tertiary,no,311,no,no,unknown,12,may,757,2,-1,0,unknown,yes
33,blue-collar,divorced,secondary,no,75,yes,yes,unknown,12,may,94,2,-1,0,unknown,no
29,technician,married,secondary,no,0,no,no,unknown,12,may,33,2,-1,0,unknown,no
59,blue-collar,divorced,primary,no,220,yes,no,unknown,12,may,165,1,-1,0,unknown,no
35,management,single,tertiary,no,561,yes,no,unknown,12,may,405,3,-1,0,unknown,no
30,blue-collar,single,unknown,yes,-149,yes,yes,unknown,12,may,164,3,-1,0,unknown,no
32,entrepreneur,married,unknown,no,227,yes,no,unknown,12,may,523,1,-1,0,unknown,no
43,self-employed,single,secondary,no,798,yes,no,unknown,12,may,217,1,-1,0,unknown,no
52,services,divorced,primary,no,111,yes,no,unknown,12,may,179,2,-1,0,unknown,no
26,blue-collar,single,secondary,no,199,yes,yes,unknown,12,may,125,1,-1,0,unknown,no
39,admin.,single,secondary,no,496,yes,no,unknown,12,may,788,2,-1,0,unknown,no
37,technician,married,secondary,no,183,yes,no,unknown,12,may,194,2,-1,0,unknown,no
29,entrepreneur,single,tertiary,no,11,yes,no,unknown,12,may,214,4,-1,0,unknown,no
39,blue-collar,single,primary,no,446,yes,no,unknown,12,may,183,1,-1,0,unknown,no
26,admin.,single,secondary,no,586,yes,yes,unknown,12,may,215,1,-1,0,unknown,no
28,blue-collar,single,secondary,no,-284,yes,no,unknown,12,may,162,1,-1,0,unknown,no
56,blue-collar,married,primary,no,1399,yes,no,unknown,12,may,80,4,-1,0,unknown,no
31,admin.,single,secondary,no,130,yes,yes,unknown,12,may,132,1,-1,0,unknown,no
30,services,single,secondary,no,290,yes,no,unknown,12,may,446,1,-1,0,unknown,no
26,technician,married,tertiary,no,450,yes,yes,unknown,12,may,1266,1,-1,0,unknown,no
36,services,single,secondary,no,616,yes,yes,unknown,12,may,156,3,-1,0,unknown,no
29,unemployed,married,secondary,no,380,no,yes,unknown,12,may,154,2,-1,0,unknown,no
54,entrepreneur,divorced,secondary,no,104,yes,no,unknown,12,may,391,1,-1,0,unknown,no
40,management,single,unknown,no,838,yes,no,unknown,12,may,619,3,-1,0,unknown,no
32,unemployed,married,primary,no,324,yes,no,unknown,12,may,577,1,-1,0,unknown,no
30,management,divorced,secondary,no,37,no,no,unknown,12,may,262,2,-1,0,unknown,no
41,blue-collar,married,unknown,no,31,no,no,unknown,12,may,529,2,-1,0,unknown,no
35,admin.,single,secondary,no,855,yes,no,unknown,12,may,241,3,-1,0,unknown,no
36,entrepreneur,married,primary,no,177,yes,no,unknown,12,may,63,5,-1,0,unknown,no
46,blue-collar,married,primary,no,633,yes,no,unknown,12,may,236,10,-1,0,unknown,no
40,technician,married,secondary,no,2576,yes,yes,unknown,12,may,10,11,-1,0,unknown,no
32,services,married,secondary,no,206,yes,yes,unknown,12,may,370,1,-1,0,unknown,no
23,admin.,single,secondary,no,1104,yes,no,unknown,12,may,120,2,-1,0,unknown,no
46,entrepreneur,married,tertiary,no,-43,no,no,unknown,12,may,138,8,-1,0,unknown,no
46,services,married,secondary,no,1474,yes,no,unknown,12,may,148,3,-1,0,unknown,no
40,blue-collar,married,primary,no,570,yes,no,unknown,12,may,109,3,-1,0,unknown,no
29,blue-collar,single,secondary,no,16,no,no,unknown,12,may,197,3,-1,0,unknown,no
38,management,married,tertiary,no,551,yes,no,unknown,12,may,1875,4,-1,0,unknown,no
30,technician,single,secondary,no,317,yes,no,unknown,12,may,246,6,-1,0,unknown,no
43,blue-collar,married,primary,no,1401,yes,no,unknown,12,may,195,2,-1,0,unknown,no
30,self-employed,married,tertiary,no,227,yes,yes,unknown,12,may,227,3,-1,0,unknown,no
22,housemaid,single,secondary,no,650,yes,no,unknown,12,may,181,4,-1,0,unknown,no
22,blue-collar,single,primary,no,-168,yes,no,unknown,13,may,160,3,-1,0,unknown,no
34,services,single,secondary,no,23,no,no,unknown,13,may,109,1,-1,0,unknown,no
45,blue-collar,married,primary,no,323,yes,no,unknown,13,may,276,2,-1,0,unknown,no
31,management,married,tertiary,no,334,yes,no,unknown,13,may,449,1,-1,0,unknown,no
24,technician,single,secondary,no,-126,yes,yes,unknown,13,may,382,2,-1,0,unknown,no
32,technician,married,primary,no,62,yes,yes,unknown,13,may,120,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,244,1,-1,0,unknown,no
22,services,single,secondary,no,279,yes,no,unknown,13,may,270,1,-1,0,unknown,no
30,technician,single,secondary,no,-208,yes,yes,unknown,13,may,108,1,-1,0,unknown,no
41,blue-collar,divorced,primary,yes,210,yes,no,unknown,13,may,383,1,-1,0,unknown,no
20,blue-collar,single,secondary,no,129,yes,yes,unknown,13,may,190,1,-1,0,unknown,no
23,admin.,single,secondary,no,281,yes,no,unknown,13,may,124,1,-1,0,unknown,no
41,admin.,married,secondary,no,705,yes,no,unknown,13,may,205,1,-1,0,unknown,no
39,management,single,tertiary,no,595,yes,no,unknown,13,may,427,1,-1,0,unknown,no
29,self-employed,single,tertiary,no,-114,yes,no,unknown,13,may,174,1,-1,0,unknown,no
26,admin.,single,secondary,no,92,yes,no,unknown,13,may,259,1,-1,0,unknown,no
25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,no
39,admin.,divorced,secondary,no,-141,yes,no,unknown,13,may,148,1,-1,0,unknown,no
26,technician,married,tertiary,no,3825,yes,no,unknown,13,may,107,1,-1,0,unknown,no
58,technician,married,secondary,no,7495,yes,no,unknown,13,may,325,1,-1,0,unknown,no
26,services,married,secondary,no,380,yes,no,unknown,13,may,260,3,-1,0,unknown,no
44,technician,divorced,secondary,no,181,no,no,unknown,13,may,302,1,-1,0,unknown,no
36,admin.,divorced,secondary,no,307,yes,no,unknown,13,may,121,2,-1,0,unknown,no
32,technician,married,tertiary,no,463,yes,no,unknown,13,may,128,2,-1,0,unknown,no
30,blue-collar,married,secondary,no,-166,yes,yes,unknown,13,may,255,5,-1,0,unknown,no
44,blue-collar,married,primary,no,23,yes,no,unknown,13,may,135,1,-1,0,unknown,no
49,management,married,tertiary,no,400,yes,no,unknown,13,may,122,1,-1,0,unknown,no
45,entrepreneur,divorced,tertiary,no,-395,yes,no,unknown,13,may,470,1,-1,0,unknown,yes
46,blue-collar,single,primary,no,355,yes,no,unknown,13,may,320,1,-1,0,unknown,no
52,admin.,divorced,secondary,no,131,yes,yes,unknown,13,may,145,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,no
45,services,married,secondary,no,350,yes,yes,unknown,13,may,146,1,-1,0,unknown,no
45,entrepreneur,divorced,tertiary,no,0,yes,no,unknown,13,may,170,1,-1,0,unknown,no
57,management,married,secondary,no,1026,yes,no,unknown,13,may,52,2,-1,0,unknown,no
24,blue-collar,single,unknown,no,11,yes,no,unknown,13,may,109,2,-1,0,unknown,no
44,admin.,single,unknown,no,3,yes,no,unknown,13,may,443,1,-1,0,unknown,no
53,retired,single,secondary,no,1421,yes,no,unknown,13,may,225,2,-1,0,unknown,no
53,management,married,secondary,yes,-689,yes,no,unknown,13,may,242,1,-1,0,unknown,no
46,admin.,single,secondary,no,751,yes,no,unknown,13,may,104,2,-1,0,unknown,no
47,blue-collar,married,primary,no,113,yes,no,unknown,13,may,276,1,-1,0,unknown,no
45,admin.,married,secondary,no,985,yes,no,unknown,13,may,390,1,-1,0,unknown,no
31,blue-collar,married,primary,no,81,yes,no,unknown,13,may,245,4,-1,0,unknown,no
46,blue-collar,married,primary,no,0,yes,no,unknown,13,may,204,3,-1,0,unknown,no
34,admin.,married,secondary,no,34,yes,no,unknown,13,may,188,3,-1,0,unknown,no
25,services,single,secondary,no,54,yes,no,unknown,13,may,318,2,-1,0,unknown,no
36,blue-collar,married,secondary,no,373,yes,no,unknown,13,may,94,1,-1,0,unknown,no
53,blue-collar,married,secondary,no,1570,yes,no,unknown,13,may,29,1,-1,0,unknown,no
37,management,married,tertiary,no,1330,yes,no,unknown,13,may,60,1,-1,0,unknown,no
44,technician,single,tertiary,no,607,yes,no,unknown,13,may,119,2,-1,0,unknown,no
49,services,married,secondary,no,254,yes,no,unknown,13,may,179,1,-1,0,unknown,no
47,services,divorced,secondary,no,743,yes,yes,unknown,13,may,367,1,-1,0,unknown,no
40,services,married,primary,no,1117,yes,no,unknown,13,may,280,1,-1,0,unknown,no
38,admin.,single,unknown,no,446,yes,no,unknown,13,may,386,1,-1,0,unknown,no
49,management,married,tertiary,no,12482,yes,yes,unknown,13,may,46,3,-1,0,unknown,no
44,services,divorced,secondary,no,0,yes,yes,unknown,13,may,97,1,-1,0,unknown,no
60,retired,married,tertiary,no,0,yes,no,unknown,13,may,34,4,-1,0,unknown,no
38,admin.,married,secondary,no,607,yes,no,unknown,13,may,315,3,-1,0,unknown,no
35,technician,divorced,secondary,no,556,yes,no,unknown,13,may,214,1,-1,0,unknown,no
60,retired,married,secondary,no,1390,no,yes,unknown,13,may,58,2,-1,0,unknown,no
58,blue-collar,married,primary,no,1357,yes,no,unknown,13,may,150,2,-1,0,unknown,no
31,blue-collar,married,secondary,no,822,yes,no,unknown,13,may,185,6,-1,0,unknown,no
25,technician,single,tertiary,no,800,yes,no,unknown,13,may,151,4,-1,0,unknown,no
53,blue-collar,divorced,primary,no,2477,yes,no,unknown,13,may,175,2,-1,0,unknown,no
31,services,married,secondary,no,272,yes,no,unknown,13,may,133,12,-1,0,unknown,no
31,blue-collar,married,primary,no,651,yes,no,unknown,13,may,241,2,-1,0,unknown,no
34,blue-collar,married,secondary,no,-100,yes,no,unknown,13,may,109,9,-1,0,unknown,no
38,blue-collar,married,primary,no,0,no,no,unknown,13,may,209,2,-1,0,unknown,no
33,blue-collar,married,tertiary,no,221,yes,no,unknown,13,may,122,7,-1,0,unknown,no
40,technician,married,primary,no,819,yes,no,unknown,13,may,50,3,-1,0,unknown,no
41,management,divorced,tertiary,no,1576,yes,no,unknown,13,may,232,2,-1,0,unknown,no
38,management,married,tertiary,no,258,yes,no,unknown,13,may,124,3,-1,0,unknown,no
25,services,single,secondary,yes,57,yes,yes,unknown,13,may,190,5,-1,0,unknown,no
42,management,married,secondary,no,43,yes,no,unknown,14,may,735,8,-1,0,unknown,no
58,admin.,married,secondary,no,749,yes,no,unknown,14,may,151,2,-1,0,unknown,no
55,retired,married,secondary,no,188,no,no,unknown,14,may,139,2,-1,0,unknown,no
48,entrepreneur,married,unknown,no,2550,yes,no,unknown,14,may,175,3,-1,0,unknown,no
58,blue-collar,married,unknown,no,4871,yes,no,unknown,14,may,133,2,-1,0,unknown,no
