id,AL,AZ,CA,CO,CT,FL,GA,IL,IN,IA,KS,KY,LA,ME,MD,MA,MI,MN,MO,NJ,NM,NY,NC,OH,OK,OR,PA,SC,TN,TX,VA,WA,WV,WI,cli,ili,wnohh_cmnty_cli,wbelief_masking_effective,wbelief_distancing_effective,wcovid_vaccinated_friends,wlarge_event_indoors,wothers_masked_public,wothers_distanced_public,wshop_indoors,wrestaurant_indoors,wworried_catch_covid,hh_cmnty_cli,nohh_cmnty_cli,wearing_mask_7d,public_transit,worried_finances,tested_positive,cli.1,ili.1,wnohh_cmnty_cli.1,wbelief_masking_effective.1,wbelief_distancing_effective.1,wcovid_vaccinated_friends.1,wlarge_event_indoors.1,wothers_masked_public.1,wothers_distanced_public.1,wshop_indoors.1,wrestaurant_indoors.1,wworried_catch_covid.1,hh_cmnty_cli.1,nohh_cmnty_cli.1,wearing_mask_7d.1,public_transit.1,worried_finances.1,tested_positive.1,cli.2,ili.2,wnohh_cmnty_cli.2,wbelief_masking_effective.2,wbelief_distancing_effective.2,wcovid_vaccinated_friends.2,wlarge_event_indoors.2,wothers_masked_public.2,wothers_distanced_public.2,wshop_indoors.2,wrestaurant_indoors.2,wworried_catch_covid.2,hh_cmnty_cli.2,nohh_cmnty_cli.2,wearing_mask_7d.2,public_transit.2,worried_finances.2,tested_positive.2
153,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9401058,1.8991776,19.1187773,73.216388,72.9188061,66.081123,23.5018721,13.0779446,16.1551841,67.3928627,36.6626939,48.6381473,23.9988596,18.6778503,57.2435643,4.1103366,35.5759787,19.194663,1.9615334,1.9204355,19.6354148,73.9875445,74.1777045,66.4319793,23.2726575,13.3840448,15.9356178,67.0473726,36.6972728,49.2634356,24.2211696,19.2900801,57.3023704,4.2659607,35.5759787,17.9726773,1.8624153,1.8529505,20.4597663,74.2956953,72.7369698,65.5675249,23.8804175,11.9625684,16.1522558,66.9853185,37.1972576,49.7299489,25.3576354,20.273774,57.8722614,4.3714547,34.1388216,16.2181701
154,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9615334,1.9204355,19.6354148,73.9875445,74.1777045,66.4319793,23.2726575,13.3840448,15.9356178,67.0473726,36.6972728,49.2634356,24.2211696,19.2900801,57.3023704,4.2659607,35.5759787,17.9726773,1.8624153,1.8529505,20.4597663,74.2956953,72.7369698,65.5675249,23.8804175,11.9625684,16.1522558,66.9853185,37.1972576,49.7299489,25.3576354,20.273774,57.8722614,4.3714547,34.1388216,16.2181701,1.7941903,1.8112314,20.5114091,74.199512,72.4869602,66.1811125,22.9814254,12.0084112,15.6577217,66.4020191,36.3471567,48.8949875,24.8428891,19.736251,58.7456297,4.2212688,33.6983556,16.7644912
160,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6159353,1.6201959,21.6478896,72.731494,70.0601305,66.6061928,22.6791253,9.7650454,14.2280599,67.7137708,34.6301471,47.3953739,24.7730668,19.5824948,59.31339,4.1970125,31.5544642,16.3086022,1.6684,1.736318,21.83716,72.9002866,70.0100387,65.5757883,23.1065492,9.4085348,14.0127964,67.7355125,35.260016,48.120298,25.0617281,19.6492196,58.9824999,3.9876124,30.9871641,14.8425332,1.6530747,1.7420093,20.6608508,72.7666982,71.0897786,65.9695923,22.2699846,10.6184906,14.0769175,66.9447542,34.9463272,47.7436338,24.0171496,19.0431291,59.0803346,3.7316061,31.2258994,14.7848924
161,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6684,1.736318,21.83716,72.9002866,70.0100387,65.5757883,23.1065492,9.4085348,14.0127964,67.7355125,35.260016,48.120298,25.0617281,19.6492196,58.9824999,3.9876124,30.9871641,14.8425332,1.6530747,1.7420093,20.6608508,72.7666982,71.0897786,65.9695923,22.2699846,10.6184906,14.0769175,66.9447542,34.9463272,47.7436338,24.0171496,19.0431291,59.0803346,3.7316061,31.2258994,14.7848924,1.6585981,1.7386488,19.8976791,72.4806805,70.8638123,64.912854,22.8779838,10.8001255,15.3778052,66.8928218,35.3381674,46.9560165,23.6841216,18.8421023,58.9627691,3.7862227,31.3256078,14.0738311
172,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8493931,1.8430753,19.2060256,69.3013104,70.3110557,63.99556,25.5876115,13.7774306,13.771304,69.924551,38.5640178,51.8002921,24.1896066,18.2527101,59.9879334,4.8505995,33.9134096,13.4373493,1.9272079,1.8935046,19.8857057,69.652197,70.5340957,63.9708881,25.0815842,13.2663252,13.3636992,68.6230075,37.1756137,52.969182,25.1902927,19.2449734,60.6438438,4.5220886,33.0935636,12.5989678,1.9970785,2.0119756,20.4056993,69.4742669,70.3922842,64.8375551,25.3440465,13.7159147,14.0533896,67.60504,36.67996,52.4636791,26.4861429,20.2343906,60.3983618,4.3456196,33.7946075,12.7846659
180,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.981334,0.9917095,11.7837133,81.1384015,82.2733786,71.2444886,18.9371841,50.2072566,29.3022724,64.2503034,32.8207454,55.5479765,14.8512601,11.450476,79.3525917,6.2935309,36.9035227,6.5812867,0.9861853,0.9864678,11.7242736,81.1905384,82.3577952,71.4871341,18.4945444,50.1661198,29.470296,64.5434582,33.0841843,55.9871096,14.9237434,11.4345844,79.4133501,6.3600201,36.8639762,5.9753367,0.9742295,0.9745171,11.5575903,81.2161079,82.027033,71.6156602,18.9454304,50.3974088,29.315864,64.1087823,32.5664587,56.4024208,14.9022675,11.2959372,79.1796976,6.2687366,37.2091833,6.5370701
186,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9373245,0.9565951,10.9140432,80.9250245,80.3300632,71.8583625,18.8823867,49.8135671,28.3919457,64.1387281,32.8270495,56.080898,14.094688,10.6217201,78.8566463,6.4500012,37.5272773,5.9371669,0.9112906,0.9361877,10.8192117,80.9368542,79.9344207,71.4688945,19.2718993,50.5132907,28.3686018,64.6564799,33.3599617,55.0824324,13.9581657,10.4808597,78.7676645,6.4998565,37.4582028,6.0022331,0.8544225,0.8832817,10.468643,81.4252228,80.2867602,71.397688,19.4736211,50.8614121,27.7643961,64.1927912,33.2515064,54.8547307,13.7602561,10.2985502,78.6969323,6.430572,37.6422923,6.3034794
189,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8503806,0.8940451,10.3211481,82.0409821,81.5043671,71.6567494,19.157306,51.5380093,28.7510178,64.0956363,33.4914316,54.7768417,13.7083121,10.2312567,78.4708973,6.5533221,37.6335955,5.9697309,0.8159674,0.8498232,10.1679571,82.5712808,81.9487222,71.7285802,18.8668251,52.5922073,29.2021854,63.7766244,33.0766823,55.5636058,13.742481,10.1666497,78.2834824,6.539747,37.2580941,6.0034803,0.8038611,0.8386924,10.4519626,82.5074168,81.9782901,71.2818041,19.4296683,52.4443418,28.9350076,63.581039,33.1752736,55.3871368,13.8537068,10.194264,78.169183,6.4852717,36.7336945,6.284153
190,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8159674,0.8498232,10.1679571,82.5712808,81.9487222,71.7285802,18.8668251,52.5922073,29.2021854,63.7766244,33.0766823,55.5636058,13.742481,10.1666497,78.2834824,6.539747,37.2580941,6.0034803,0.8038611,0.8386924,10.4519626,82.5074168,81.9782901,71.2818041,19.4296683,52.4443418,28.9350076,63.581039,33.1752736,55.3871368,13.8537068,10.194264,78.169183,6.4852717,36.7336945,6.284153,0.7538766,0.7941568,10.6781671,82.4408528,81.9786112,71.0604036,19.339711,53.2301319,29.0328911,63.5706163,32.944886,54.9868031,13.6860684,10.2102668,78.5101571,6.3951095,36.321478,6.145769
197,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.004964,1.0189555,12.1456521,80.3235506,80.226537,71.1812565,20.5588222,51.957572,27.696922,64.230166,33.3266747,53.5621908,14.4869702,10.8802849,78.6817516,6.0993867,36.4774768,6.7185698,1.0209059,1.0359739,11.9228909,80.4733315,80.4339864,71.6273379,20.7980466,52.4176879,28.0739083,64.6735323,33.445751,52.8573507,14.3506992,10.7573676,78.811807,6.0781324,36.5604265,6.976082,1.0135617,1.0298689,12.189899,81.1832863,81.1612174,72.1954564,21.4328824,52.0059503,28.3689983,64.6018965,33.6802344,53.406945,14.811735,11.0350729,78.6026232,6.1612021,36.5997995,6.9916435
200,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9932892,1.0042592,11.9440312,80.8299517,80.8973022,71.9796912,21.4591222,52.5048765,28.6251717,64.7356579,33.8553518,52.8736189,14.7062709,10.863124,78.4156691,5.9630253,36.7407657,6.8787384,1.0151998,1.0248079,11.9162859,80.4596027,80.5457845,72.391196,21.7499059,52.2129208,28.7316436,64.9732392,33.6502004,52.3744616,14.7531158,10.9698467,78.5451663,6.0978155,36.2963464,7.113508,0.9830484,1.0022855,11.7193854,80.3957355,80.8523781,72.0843455,21.8451167,51.5591864,28.9209263,64.7063217,33.5292253,53.4259429,14.8791415,11.0802175,78.5032529,6.2659417,36.3137401,7.3152709
201,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0151998,1.0248079,11.9162859,80.4596027,80.5457845,72.391196,21.7499059,52.2129208,28.7316436,64.9732392,33.6502004,52.3744616,14.7531158,10.9698467,78.5451663,6.0978155,36.2963464,7.113508,0.9830484,1.0022855,11.7193854,80.3957355,80.8523781,72.0843455,21.8451167,51.5591864,28.9209263,64.7063217,33.5292253,53.4259429,14.8791415,11.0802175,78.5032529,6.2659417,36.3137401,7.3152709,0.939335,0.9522653,11.4414473,80.1260052,80.3997798,71.0506168,21.5088133,51.2897368,28.7789082,64.3118997,33.5991182,53.4538847,14.7121658,10.8240395,78.3666472,6.5029869,36.7135888,7.1706289
202,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9830484,1.0022855,11.7193854,80.3957355,80.8523781,72.0843455,21.8451167,51.5591864,28.9209263,64.7063217,33.5292253,53.4259429,14.8791415,11.0802175,78.5032529,6.2659417,36.3137401,7.3152709,0.939335,0.9522653,11.4414473,80.1260052,80.3997798,71.0506168,21.5088133,51.2897368,28.7789082,64.3118997,33.5991182,53.4538847,14.7121658,10.8240395,78.3666472,6.5029869,36.7135888,7.1706289,0.9236355,0.9370258,11.4627732,80.8958347,80.9806225,71.4928697,22.1174334,50.0802352,29.0483229,64.3648062,33.8535143,53.6262883,14.777909,10.8562191,77.9741382,6.7103059,36.695298,6.8090537
206,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0200663,1.0252881,11.0856083,79.969396,79.9918174,70.8558324,22.1026448,49.652694,28.1163451,64.1244711,33.139284,53.2127047,14.7716058,10.8658219,77.6089686,6.6818185,36.9932606,6.7327271,1.033777,1.0450323,11.1703738,79.8161329,79.9368063,70.5424479,22.521697,49.0309547,28.3581294,64.4283107,33.4044161,53.5804388,14.7840445,10.9512895,77.2100662,6.7953394,36.675468,6.8919636,0.9917606,1.0178453,11.0607822,80.5520882,80.7284392,70.7370249,22.3167332,48.7775408,28.4363901,63.9823712,33.2226996,53.9536317,14.5828436,10.8025362,76.8053642,6.6840205,36.9248983,6.6072072
216,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1722526,1.1737955,11.2646093,81.5525503,80.9098825,72.959703,21.5825989,52.029305,29.4224632,64.6785893,34.2499598,53.1102795,15.0830117,11.0850214,77.0828978,6.4743596,37.8304645,7.6275133,1.1722624,1.1709392,11.2485084,81.3596026,80.6508228,72.9017581,21.908892,51.2121927,28.5023482,65.0237247,34.8694789,52.5525264,14.8037655,11.0227683,76.8700471,6.3335279,37.8112909,7.4892887,1.1348015,1.1324688,11.3059273,81.0775778,80.4891815,72.7704922,21.3572381,50.8990805,27.6250365,64.8830245,34.5856631,52.0941999,14.4407854,10.8117207,76.991709,6.3165141,38.0668421,6.8532873
225,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9623296,0.974595,10.9820011,81.2573582,80.2251942,74.5471557,21.2827211,50.3374115,28.6787525,64.6356201,34.5611404,54.7311193,14.0012568,10.2069793,77.7336358,6.5164968,37.0070412,6.525413,0.8953163,0.9037904,10.9623541,81.1700457,80.0735108,74.3896607,20.921856,49.8216466,28.3300176,64.4686533,34.4171069,53.7045057,13.8441199,10.1938957,77.6652511,6.3698529,37.2672793,6.2894783,0.9629239,0.9857817,11.0178576,81.154207,80.2472763,74.5180098,21.1901253,49.7411043,28.7580953,64.0211,34.2254826,53.4176314,13.9759196,10.29549,77.6590701,6.4452406,36.7311033,6.1347824
234,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8400058,0.875016,10.4645508,80.824188,79.4705102,72.8570957,24.1113292,48.3859229,26.5111198,64.8297178,33.5948532,53.4776474,13.367953,9.3733238,76.189757,6.6947595,37.144494,4.4844253,0.84163,0.8686476,10.5581598,80.74218,79.5119354,73.3471495,23.7484907,49.0896746,26.542153,64.8696483,32.8168959,54.6705566,13.4254598,9.5643225,76.6016454,6.6855773,36.9773375,4.1824069,0.9366899,0.9501602,11.0599723,80.9201761,79.6606152,72.8237669,23.9515437,48.7102034,26.5139381,64.6801442,32.7148514,55.2224511,13.9621845,9.9398114,76.4863933,6.672591,37.1998978,4.2758439
241,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0890782,1.107923,11.5544825,79.9505046,79.7191303,75.0540149,21.764639,49.3655473,26.9007727,64.1183904,32.6218533,55.764301,14.9212614,10.8166052,77.7869058,6.4223433,36.9377763,5.0813657,1.0946756,1.1118771,11.7432324,80.7749582,80.6374826,75.7473469,21.8717397,49.6797033,27.4267546,63.3833239,32.8233266,55.5681485,15.1421032,10.8750072,77.9512848,6.3348059,37.2145769,5.4928669,1.0162476,1.0238678,11.6710547,80.5477965,80.3502009,75.5857291,21.9325484,50.4521502,27.8103674,63.1875831,32.7153097,55.9017436,14.9452296,10.719755,78.0300444,6.1194168,36.712656,5.6425486
245,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968097,1.0070124,11.5814012,81.7505953,80.5859045,75.3542717,21.9351871,51.1053521,28.0527693,62.6426735,32.9155409,55.4803037,15.1881907,10.8880222,78.2016538,6.4426126,36.5189835,5.9308511,1.0503161,1.0559685,11.7141916,81.9862217,80.0582021,75.1667099,21.730279,51.536017,28.1101062,62.9234116,32.9149038,55.3514665,15.1220157,10.8327992,78.5419355,6.5820232,36.5873488,5.9189189,1.0266918,1.0359826,12.0807388,82.2808724,80.3376075,75.2127599,22.067168,52.142145,27.9581532,62.9144528,33.0753154,56.2763428,14.9904707,10.8076648,78.6526247,6.549031,37.1144263,6.116453
253,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9857633,0.9921825,12.2423705,82.1589671,79.5319544,74.761047,21.4909449,52.3492554,26.8371399,63.2563467,33.7934864,57.3498762,14.6812799,10.806423,79.0957986,6.2923385,38.7732185,6.9080637,0.963997,0.970722,11.8971358,82.1112337,79.764784,74.7431341,21.7025993,52.7955306,26.7645548,63.2753544,33.9511795,56.9473488,14.7390347,10.880951,79.4434506,6.2278885,38.6900614,6.681672,0.9495262,0.9524082,11.9857676,81.573117,79.7464924,74.7412716,21.8617385,53.450942,26.3735619,62.8031652,34.1800922,57.4090653,15.1374447,11.1463651,79.9380194,6.1456023,38.2797764,6.5332599
262,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5668949,1.6238809,17.0759368,82.0109804,80.945718,75.9421885,21.1089462,60.737759,25.5780206,61.4018726,29.7774905,59.8378004,21.9078773,16.7050261,83.9670661,5.5674012,36.8183418,8.319019,1.6850439,1.7434654,18.1787155,82.5581297,81.2632411,76.2554691,20.314623,60.8855334,26.0471872,60.5146669,29.1517677,59.8226062,23.1651341,17.9685276,84.4915869,5.4356387,36.7973585,9.1067128,1.8757454,1.9311448,19.4741105,82.5424157,81.3543534,76.3559774,20.0448746,61.0880261,25.9488061,59.916908,28.5273918,60.7144462,24.7412271,19.4781993,84.9790629,5.2714462,36.8923431,9.7228494
264,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5124728,1.5397363,17.9895124,74.9548723,75.3470358,66.5452616,23.6975744,10.342952,16.2351489,67.0224441,38.5824335,44.4324451,21.4709255,16.540367,52.901521,6.0062637,34.42488,10.1724163,1.3769096,1.4047756,17.404931,75.5042652,76.2552649,66.4819684,24.1622039,11.1384976,16.4335588,66.5192574,38.5606537,44.5258815,20.880002,16.2516227,53.1059612,6.1147589,33.0132536,12.3144713,1.3860575,1.4548361,17.5005365,74.7767307,75.9048432,66.9842605,24.5372973,11.8850542,17.3494891,66.8006798,37.7831085,44.5609506,20.7140738,16.3410651,51.9629319,6.0591129,33.8398789,12.7642966
268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.364588,1.4601558,17.5804753,74.0486807,74.3993832,66.8113133,24.9096967,12.3166862,18.035137,68.6078816,39.0665936,43.4456708,20.9017933,16.7868988,51.2295072,6.9748583,33.7898518,14.7355238,1.4445028,1.5032881,17.6146298,73.1071628,74.0535431,65.814306,25.4338388,12.5420656,18.2448553,68.9776111,39.6446226,42.5371497,21.0323082,16.9498524,51.0821895,6.8101314,33.4674225,15.5696281,1.5627577,1.6309727,17.2389043,72.1295291,72.3753446,64.7297576,26.1614666,11.648284,16.2828392,69.4204409,40.4454014,42.5086616,20.6227491,16.9416356,51.1775138,6.8669595,32.8420771,17.2647518
284,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0407925,1.9737078,18.4699351,67.402748,69.8965251,63.8504709,26.2759356,12.8066669,18.2321965,67.1701983,40.8378411,39.0796296,23.9658772,18.3753504,52.1503116,5.8936945,33.8911884,14.8902821,1.9773823,1.8938374,18.8162403,66.1320937,68.8442046,64.4865451,25.5646655,13.1705897,16.9024157,67.201253,40.9731309,38.6338929,24.918319,19.304648,52.3125095,5.9699206,33.4851795,14.9851632,1.7792931,1.7722745,18.4025986,67.2113543,68.6926448,65.8169239,25.7451481,12.2067497,16.9414352,66.6543045,40.8463724,39.6662953,24.4082034,19.1509028,52.2535174,5.7746784,33.8546518,15.7898276
293,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9268615,1.9365856,21.7330643,72.3432237,72.8233983,67.4522995,27.1752297,14.6586337,16.3363826,66.991366,40.5705293,42.8149682,24.9436333,21.1371837,54.4109763,5.9630484,32.5392049,17.5121704,1.8795101,1.850456,21.3943826,73.3389397,73.0780581,67.6437079,26.9504315,15.2946992,17.2737939,66.8345972,39.6723152,43.3738428,24.4284778,20.7366279,54.8732369,6.2482929,33.0219872,16.7041473,1.7899314,1.7611369,22.0096693,73.62995,71.7231977,67.6103373,26.4205745,15.49267,17.7262619,67.4887344,38.6497045,42.5622766,24.58668,21.0781391,54.8176553,6.1399945,32.4608979,17.4429456
301,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0823265,2.0516032,22.9152419,72.8843506,73.8235482,67.0584926,27.0454302,15.7857451,17.9651712,66.4718622,39.6756151,44.3207208,27.6195895,22.7539595,54.7997722,5.8894424,32.4246487,22.4810085,2.122564,2.0982614,23.3545896,71.8257032,74.2909885,67.9207002,26.5641974,15.7009279,17.1235304,66.7126991,40.2224783,45.5470007,27.974098,23.1325696,55.1777561,5.8587018,33.6326255,20.8806261,2.1766688,2.2070933,22.9601656,71.6968713,73.2925352,67.3124172,26.3350838,16.1067166,17.5434593,66.864663,40.4636117,46.040339,27.9164923,23.2232412,55.1677314,5.7225422,32.9198704,21.7464204
317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542625,1.599296,24.2971105,73.135165,71.7852835,68.4572522,24.9668527,17.0908097,15.8075517,68.7678201,39.9904417,42.3211865,27.7346196,23.398118,58.1012524,4.7564279,32.4012117,16.5962156,1.5268752,1.5838894,23.1027593,74.1536854,71.0384201,67.7436986,25.1963384,17.8562302,15.8502119,69.6181188,40.2099116,42.5687213,27.0882035,22.7941581,57.8682747,4.9572831,33.0600548,15.6716631,1.4374156,1.450728,22.2074315,74.6861998,72.02912,68.959367,25.8249351,17.6648895,16.973284,68.4596195,38.9404166,43.8862377,26.743502,22.4174023,58.3491928,4.4784849,33.1065258,15.8643545
330,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6100892,1.5624372,20.808667,72.0378735,71.1869201,70.0515068,25.7973707,24.6116374,14.0776441,67.0507944,39.67284,49.7417151,25.5290892,20.6664042,64.6351914,5.6224748,36.6354745,14.8565665,1.4985149,1.4506536,20.192896,72.2179627,71.5823559,70.2041172,26.034429,25.0593813,14.0143267,68.0100161,40.0602366,48.724711,24.822855,20.2029952,64.9752842,5.4353951,36.4475911,13.3684295,1.4649984,1.4173299,20.4591105,72.4828704,69.9376483,68.5715418,26.9382029,25.3833121,14.6030776,68.1183586,41.0436196,48.2445701,24.4154416,19.9181341,65.343776,6.2513748,36.4214686,13.282946
335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4136513,1.4231055,20.4749558,72.7411243,70.3003562,67.8631577,28.2760611,27.598768,15.2817779,68.8624893,41.2899866,49.6623799,23.3295009,19.2154489,65.5615591,5.780431,34.0209721,11.5991069,1.3680364,1.3663681,19.7972124,72.9563346,70.2647532,68.3867164,29.1481408,28.3053314,15.2175339,70.3254129,42.4536713,48.2314498,23.1697444,18.9120895,66.1048356,6.0101806,34.1566878,10.5321625,1.3209129,1.3440309,19.4684201,71.8976402,69.8981876,69.5787577,28.8171665,27.8560621,15.314301,70.4317253,42.1161903,47.1805972,22.6872025,18.3407981,66.2890701,5.9064755,34.3380996,9.6666774
